"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks","majority_vote"
2379,0,"0","0","0",1,"0"
2380,0,"0","1","0",2,"0"
2381,2,"2","2","2",0,"2"
2382,1,"2","1","2",2,"2"
2383,1,"1","0","1",0,"1"
2384,1,"2","1","1",2,"1"
2385,1,"2","1","2",0,"2"
2386,0,"1","0","0",1,"0"
2387,2,"2","0","1",0,"2"
2388,1,"1","1","1",1,"1"
2389,2,"2","2","2",0,"2"
2390,1,"1","1","1",1,"1"
2391,1,"1","1","1",2,"1"
2392,0,"0","0","0",0,"0"
2393,0,"1","0","0",0,"0"
2394,0,"0","0","0",2,"0"
2395,0,"1","0","1",0,"1"
2396,0,"0","0","0",0,"0"
2397,2,"2","1","2",1,"2"
2398,2,"2","2","0",0,"2"
2399,0,"2","0","0",0,"0"
2400,1,"2","2","1",2,"1"
2401,1,"1","1","1",1,"1"
2402,0,"0","0","0",0,"0"
2403,1,"2","2","2",0,"2"
2404,0,"0","0","0",2,"0"
2405,2,"1","1","1",0,"1"
2406,2,"2","2","2",2,"2"
2407,0,"0","0","0",1,"0"
2408,2,"2","2","2",2,"2"
2409,0,"0","0","0",1,"0"
2410,2,"2","2","2",2,"2"
2411,1,"2","1","1",2,"1"
2412,1,"1","1","2",2,"1"
2413,1,"1","2","1",0,"1"
2414,2,"2","2","2",1,"2"
2415,1,"1","1","2",0,"1"
2416,2,"2","2","2",0,"2"
2417,2,"2","2","2",0,"2"
2418,1,"1","1","1",2,"1"
2419,2,"2","2","2",2,"2"
2420,2,"1","2","2",2,"2"
2421,1,"1","1","1",2,"1"
2422,2,"2","2","2",1,"2"
2423,2,"2","2","2",1,"2"
2424,0,"0","0","0",2,"0"
2425,1,"1","1","1",2,"1"
2426,2,"2","2","2",0,"2"
2427,0,"0","0","0",0,"0"
2428,2,"2","2","2",2,"2"
2429,0,"0","0","0",1,"0"
2430,1,"1","1","1",0,"1"
2431,1,"1","1","1",0,"1"
2432,1,"1","1","1",2,"1"
2433,1,"1","0","1",1,"1"
2434,2,"2","2","2",2,"2"
2435,1,"0","0","0",1,"0"
2436,2,"2","2","2",0,"2"
2437,2,"2","2","2",1,"2"
2438,1,"2","1","2",1,"2"
2439,2,"2","2","2",0,"2"
2440,2,"2","2","2",2,"2"
2441,0,"0","0","0",1,"0"
2442,0,"0","0","0",1,"0"
2443,2,"2","2","1",0,"2"
2444,2,"2","2","2",0,"2"
2445,1,"2","1","2",1,"2"
2446,2,"2","2","2",1,"2"
2447,2,"2","2","2",0,"2"
2448,0,"0","0","0",2,"0"
2449,2,"2","2","2",0,"2"
2450,1,"1","1","1",2,"1"
2451,0,"0","0","0",0,"0"
2452,1,"1","1","0",2,"1"
2453,1,"1","1","1",0,"1"
2454,1,"1","2","1",0,"1"
2455,1,"0","1","1",2,"1"
2456,1,"1","2","1",1,"1"
2457,1,"2","2","2",2,"2"
2458,2,"2","1","2",1,"2"
2459,1,"1","1","1",0,"1"
2460,0,"1","0","0",2,"0"
2461,2,"2","2","2",0,"2"
2462,0,"0","2","0",2,"0"
2463,0,"0","0","0",0,"0"
2464,2,"0","2","0",1,"0"
2465,1,"1","1","2",2,"1"
2466,1,"1","1","1",2,"1"
2467,0,"0","0","0",0,"0"
2468,0,"0","0","0",2,"0"
2469,0,"0","0","0",0,"0"
2470,2,"2","1","2",2,"2"
2471,1,"2","1","2",2,"2"
2472,0,"0","0","0",0,"0"
2473,1,"1","1","1",0,"1"
2474,0,"0","0","0",1,"0"
2475,2,"1","2","2",0,"2"
2476,0,"0","0","0",1,"0"
2477,1,"1","1","1",1,"1"
2478,1,"1","0","1",2,"1"
2479,0,"0","0","0",1,"0"
2480,0,"0","0","0",2,"0"
2481,1,"2","1","2",1,"2"
2482,2,"2","2","2",1,"2"
2483,2,"2","2","2",1,"2"
2484,0,"0","0","0",2,"0"
2485,1,"1","1","1",1,"1"
2486,0,"0","0","1",2,"0"
2487,1,"1","1","1",1,"1"
2488,2,"2","2","2",0,"2"
2489,2,"2","2","2",2,"2"
2490,0,"0","0","0",2,"0"
2491,0,"1","0","1",2,"1"
2492,0,"0","0","0",2,"0"
2493,1,"1","1","1",1,"1"
2494,1,"2","1","2",0,"2"
2495,1,"1","2","1",0,"1"
2496,2,"2","2","2",0,"2"
2497,1,"1","1","1",1,"1"
2498,1,"2","1","2",0,"2"
2499,1,"1","1","1",2,"1"
2500,0,"0","0","0",0,"0"
2501,1,"1","1","1",2,"1"
2502,0,"1","2","1",0,"1"
2503,2,"1","1","2",1,"2"
2504,1,"1","1","1",0,"1"
2505,1,"1","1","1",0,"1"
2506,1,"1","1","1",2,"1"
2507,1,"2","1","2",1,"2"
2508,1,"1","1","1",0,"1"
2509,1,"1","1","1",1,"1"
2510,2,"2","2","2",1,"2"
2511,0,"0","0","0",0,"0"
2512,2,"1","2","1",1,"1"
2513,0,"0","0","0",2,"0"
2514,0,"0","0","0",2,"0"
2515,0,"0","0","0",0,"0"
2516,1,"2","1","2",2,"2"
2517,2,"2","2","2",1,"2"
2518,1,"1","1","1",1,"1"
2519,1,"2","1","2",2,"2"
2520,2,"1","1","1",2,"1"
2521,1,"1","1","1",2,"1"
2522,1,"1","0","1",1,"1"
2523,1,"1","1","1",0,"1"
2524,2,"1","1","1",1,"1"
2525,2,"1","2","1",0,"1"
2526,0,"0","0","0",0,"0"
2527,1,"2","2","2",2,"2"
2528,2,"2","2","2",0,"2"
2529,0,"2","0","2",0,"2"
2530,2,"1","2","2",0,"2"
2531,2,"2","2","2",0,"2"
2532,1,"1","1","1",0,"1"
2533,1,"2","1","2",0,"2"
2534,1,"2","2","2",0,"2"
2535,0,"0","0","0",2,"0"
2536,2,"1","2","2",2,"2"
2537,0,"0","0","0",0,"0"
2538,2,"0","0","2",0,"2"
2539,0,"0","0","0",0,"0"
2540,0,"0","0","0",0,"0"
2541,2,"2","2","2",2,"2"
2542,1,"1","1","1",2,"1"
2543,2,"2","2","2",1,"2"
2544,0,"0","0","0",2,"0"
2545,1,"1","1","1",2,"1"
2546,1,"0","0","0",1,"0"
2547,2,"2","2","2",2,"2"
2548,0,"0","0","0",0,"0"
2549,0,"1","2","0",1,"0"
2550,1,"1","1","1",2,"1"
2551,1,"1","1","1",1,"1"
2552,2,"0","0","0",2,"0"
2553,2,"2","2","2",0,"2"
2554,1,"1","1","1",1,"1"
2555,1,"1","2","1",2,"1"
2556,0,"0","0","1",2,"0"
2557,0,"0","0","0",0,"0"
2558,1,"1","1","1",2,"1"
2559,0,"0","0","0",2,"0"
2560,1,"2","2","2",0,"2"
2561,2,"2","2","2",2,"2"
2562,1,"2","0","0",2,"0"
2563,0,"0","0","0",1,"0"
2564,0,"0","0","0",1,"0"
2565,2,"2","2","2",1,"2"
2566,1,"1","1","1",1,"1"
2567,0,"0","0","2",2,"0"
2568,1,"2","1","1",2,"1"
2569,2,"2","2","2",1,"2"
2570,0,"0","0","0",1,"0"
2571,2,"0","2","1",0,"1"
2572,1,"1","0","1",2,"1"
2573,1,"0","1","0",0,"0"
2574,1,"1","1","1",1,"1"
2575,1,"2","1","2",1,"2"
2576,1,"1","1","1",2,"1"
2577,2,"2","1","2",0,"2"
2578,1,"1","1","1",0,"1"
2579,2,"2","1","2",1,"2"
2580,1,"1","1","1",2,"1"
2581,2,"2","1","2",0,"2"
2582,0,"0","0","0",0,"0"
2583,1,"2","1","2",0,"2"
2584,1,"1","2","0",0,"1"
2585,0,"0","0","0",2,"0"
2586,2,"2","2","2",2,"2"
2587,0,"0","0","0",0,"0"
2588,2,"2","2","2",1,"2"
2589,0,"0","0","0",0,"0"
2590,0,"2","0","2",0,"2"
2591,2,"2","2","2",0,"2"
2592,0,"0","0","2",1,"0"
2593,0,"1","1","0",1,"0"
2594,2,"2","2","2",2,"2"
2595,2,"2","1","2",2,"2"
2596,1,"1","1","1",2,"1"
2597,2,"1","2","2",1,"2"
2598,2,"2","2","2",2,"2"
2599,1,"0","2","0",1,"0"
2600,0,"0","2","0",0,"0"
2601,1,"2","1","2",1,"2"
2602,1,"1","1","1",2,"1"
2603,0,"0","0","0",2,"0"
2604,1,"1","1","1",1,"1"
2605,1,"1","1","1",2,"1"
2606,0,"0","0","0",0,"0"
2607,1,"1","1","1",2,"1"
2608,1,"1","1","0",1,"1"
2609,0,"0","0","0",0,"0"
2610,1,"1","1","1",1,"1"
2611,1,"1","0","1",2,"1"
2612,0,"0","0","0",1,"0"
2613,0,"0","0","0",0,"0"
2614,2,"1","1","1",1,"1"
2615,0,"0","1","0",2,"0"
2616,1,"2","1","2",2,"2"
2617,2,"1","2","2",0,"2"
2618,2,"1","1","0",0,"0"
2619,1,"1","1","1",2,"1"
2620,2,"2","2","2",2,"2"
2621,0,"0","0","0",0,"0"
2622,0,"0","0","0",2,"0"
2623,0,"0","0","0",2,"0"
2624,2,"2","2","2",2,"2"
2625,2,"2","2","0",0,"2"
2626,0,"0","0","0",1,"0"
2627,0,"0","0","0",0,"0"
2628,2,"1","2","1",2,"1"
2629,2,"1","2","1",2,"1"
2630,1,"1","0","1",0,"1"
2631,1,"2","1","2",1,"2"
2632,2,"0","1","0",1,"0"
2633,2,"0","0","0",2,"0"
2634,1,"1","1","1",2,"1"
2635,0,"0","0","0",2,"0"
2636,2,"2","2","2",0,"2"
2637,1,"0","1","0",2,"0"
2638,0,"0","0","0",2,"0"
2639,1,"1","1","1",0,"1"
2640,0,"0","0","2",2,"0"
2641,1,"1","1","1",1,"1"
2642,2,"1","1","1",2,"1"
2643,0,"0","0","0",1,"0"
2644,0,"2","0","2",1,"2"
2645,0,"0","0","0",0,"0"
2646,1,"1","1","1",0,"1"
2647,0,"0","0","0",0,"0"
2648,0,"0","0","0",1,"0"
2649,1,"0","0","1",1,"1"
2650,1,"1","1","1",2,"1"
2651,0,"0","0","0",2,"0"
2652,0,"2","2","2",2,"2"
2653,1,"1","1","0",1,"1"
2654,1,"1","1","1",1,"1"
2655,0,"0","0","0",1,"0"
2656,1,"0","0","0",0,"0"
2657,2,"2","2","2",1,"2"
2658,2,"1","2","1",1,"1"
2659,2,"2","2","2",0,"2"
2660,2,"2","2","2",2,"2"
2661,2,"2","2","2",2,"2"
2662,0,"0","0","0",2,"0"
2663,0,"0","0","0",0,"0"
2664,0,"0","0","0",2,"0"
2665,2,"0","0","0",2,"0"
2666,1,"0","0","1",1,"1"
2667,2,"2","2","2",2,"2"
2668,1,"2","1","2",2,"2"
2669,0,"0","0","0",2,"0"
2670,0,"1","0","1",1,"1"
2671,0,"0","0","1",0,"0"
2672,1,"1","1","1",2,"1"
2673,2,"2","2","2",0,"2"
2674,1,"1","1","1",2,"1"
2675,1,"1","1","1",2,"1"
2676,0,"0","0","0",1,"0"
2677,1,"1","1","2",0,"1"
2678,0,"0","0","0",0,"0"
2679,1,"2","0","1",0,"1"
2680,1,"1","1","1",2,"1"
2681,1,"1","1","2",2,"1"
2682,2,"2","2","2",0,"2"
2683,1,"0","1","1",2,"1"
2684,0,"0","0","0",2,"0"
2685,2,"2","2","2",2,"2"
2686,0,"0","0","0",1,"0"
2687,2,"2","2","2",1,"2"
2688,1,"1","1","1",0,"1"
2689,1,"1","1","1",1,"1"
2690,2,"2","2","2",0,"2"
2691,2,"2","1","2",2,"2"
2692,0,"0","0","0",0,"0"
2693,0,"0","0","0",2,"0"
2694,2,"1","1","1",0,"1"
2695,0,"0","0","0",1,"0"
2696,1,"1","1","1",0,"1"
2697,0,"0","0","0",1,"0"
2698,0,"0","0","0",0,"0"
2699,2,"2","2","2",2,"2"
2700,2,"0","2","0",2,"0"
2701,0,"0","0","1",1,"0"
2702,1,"2","0","2",1,"2"
2703,2,"2","2","2",2,"2"
2704,1,"1","1","1",1,"1"
2705,1,"1","1","1",0,"1"
2706,0,"0","0","0",2,"0"
2707,2,"2","2","2",2,"2"
2708,1,"1","1","1",2,"1"
2709,2,"0","0","0",0,"0"
2710,0,"0","0","0",2,"0"
2711,0,"0","0","0",2,"0"
2712,1,"0","1","2",2,"2"
2713,2,"2","2","2",0,"2"
2714,0,"0","0","2",1,"0"
2715,1,"1","1","1",1,"1"
2716,2,"0","0","0",1,"0"
2717,1,"1","1","1",2,"1"
2718,1,"1","1","1",2,"1"
2719,0,"0","0","0",1,"0"
2720,2,"2","1","2",2,"2"
2721,2,"0","2","1",1,"1"
2722,1,"2","1","1",0,"1"
2723,2,"2","2","2",0,"2"
2724,1,"1","1","1",0,"1"
2725,1,"1","2","1",2,"1"
2726,1,"1","2","1",0,"1"
2727,1,"1","1","1",2,"1"
2728,1,"1","1","1",1,"1"
2729,1,"1","1","1",1,"1"
2730,0,"0","0","0",1,"0"
2731,2,"2","2","2",0,"2"
2732,1,"2","0","2",1,"2"
2733,0,"1","0","0",1,"0"
2734,1,"1","1","1",0,"1"
2735,2,"2","0","2",2,"2"
2736,1,"1","1","1",2,"1"
2737,2,"2","2","2",1,"2"
2738,1,"1","1","1",2,"1"
2739,1,"1","1","2",1,"1"
2740,0,"1","0","0",0,"0"
2741,2,"2","2","2",0,"2"
2742,0,"0","0","2",2,"0"
2743,0,"1","0","0",1,"0"
2744,1,"1","2","1",1,"1"
2745,1,"1","1","1",2,"1"
2746,0,"0","0","0",1,"0"
2747,2,"2","2","2",2,"2"
2748,1,"2","1","2",2,"2"
2749,0,"0","0","1",2,"0"
2750,2,"2","2","0",0,"2"
2751,2,"2","2","2",1,"2"
2752,0,"0","0","0",2,"0"
2753,1,"2","1","1",0,"1"
2754,1,"1","1","1",2,"1"
2755,2,"1","2","1",0,"1"
2756,0,"0","0","0",2,"0"
2757,2,"2","2","1",0,"2"
2758,1,"2","1","1",0,"1"
2759,1,"1","2","1",0,"1"
2760,2,"2","1","2",0,"2"
2761,0,"0","0","0",1,"0"
2762,2,"2","2","2",0,"2"
2763,2,"2","1","2",2,"2"
2764,2,"2","2","2",0,"2"
2765,1,"1","1","1",2,"1"
2766,0,"0","0","0",2,"0"
2767,2,"1","1","1",0,"1"
2768,0,"0","0","0",1,"0"
2769,1,"0","0","0",0,"0"
2770,0,"0","0","0",2,"0"
2771,1,"1","0","1",0,"1"
2772,0,"0","0","0",1,"0"
2773,0,"0","0","0",2,"0"
2774,0,"0","0","0",1,"0"
2775,0,"0","0","0",0,"0"
2776,2,"2","2","2",0,"2"
2777,0,"0","0","0",1,"0"
2778,0,"0","0","0",0,"0"
2779,1,"2","2","2",0,"2"
2780,0,"0","0","0",1,"0"
2781,0,"0","2","0",2,"0"
2782,2,"2","2","2",2,"2"
2783,1,"2","1","1",0,"1"
2784,2,"2","2","2",0,"2"
2785,1,"1","2","1",2,"1"
2786,1,"1","1","1",2,"1"
2787,0,"0","0","0",1,"0"
2788,0,"0","0","0",0,"0"
2789,0,"0","0","0",2,"0"
2790,0,"0","0","0",0,"0"
2791,2,"0","2","0",2,"0"
2792,0,"0","0","0",2,"0"
2793,1,"1","1","1",1,"1"
2794,0,"0","0","0",2,"0"
2795,0,"0","0","0",2,"0"
2796,2,"2","2","2",0,"2"
2797,2,"1","2","2",2,"2"
2798,1,"2","1","2",1,"2"
2799,0,"0","0","0",1,"0"
2800,0,"0","0","0",2,"0"
2801,1,"1","1","1",0,"1"
2802,0,"0","0","1",0,"0"
2803,2,"0","2","0",1,"0"
2804,2,"2","2","2",2,"2"
2805,1,"1","1","1",0,"1"
2806,1,"1","1","1",1,"1"
2807,0,"1","0","0",0,"0"
2808,2,"2","1","2",1,"2"
2809,0,"0","0","0",2,"0"
2810,2,"2","2","2",1,"2"
2811,0,"0","0","0",1,"0"
2812,0,"1","0","0",0,"0"
2813,2,"2","1","2",1,"2"
2814,1,"1","1","1",2,"1"
2815,0,"0","0","0",0,"0"
2816,2,"2","2","2",0,"2"
2817,0,"0","0","0",1,"0"
2818,0,"0","0","0",2,"0"
2819,0,"0","0","0",0,"0"
2820,2,"2","1","2",1,"2"
2821,1,"1","1","1",1,"1"
2822,1,"1","2","1",1,"1"
2823,0,"1","0","0",2,"0"
2824,0,"0","0","0",0,"0"
2825,0,"0","0","0",0,"0"
2826,0,"0","0","0",2,"0"
2827,2,"2","2","2",2,"2"
2828,2,"2","2","2",1,"2"
2829,1,"1","1","2",1,"1"
2830,2,"2","2","2",2,"2"
2831,1,"1","1","1",0,"1"
2832,0,"0","0","0",1,"0"
2833,0,"0","0","0",0,"0"
2834,1,"1","1","1",0,"1"
2835,1,"1","1","1",0,"1"
2836,0,"0","0","0",0,"0"
2837,2,"2","2","2",1,"2"
2838,0,"2","2","0",0,"0"
2839,1,"0","1","0",0,"0"
2840,2,"2","2","2",1,"2"
2841,0,"0","0","0",0,"0"
2842,0,"0","0","0",1,"0"
2843,0,"0","0","0",0,"0"
2844,2,"2","2","2",1,"2"
2845,2,"2","1","2",0,"2"
2846,0,"0","0","0",2,"0"
2847,1,"1","1","1",1,"1"
2848,0,"0","0","0",0,"0"
2849,1,"2","1","2",2,"2"
2850,0,"0","0","0",0,"0"
2851,2,"2","2","1",1,"2"
2852,2,"2","2","2",2,"2"
2853,1,"1","1","1",2,"1"
2854,0,"0","0","0",2,"0"
2855,2,"2","2","2",1,"2"
2856,0,"0","1","1",2,"0"
2857,2,"2","2","2",1,"2"
2858,2,"2","1","1",0,"2"
2859,1,"1","1","2",0,"1"
2860,2,"2","2","2",0,"2"
2861,1,"1","1","1",1,"1"
2862,2,"2","2","2",1,"2"
2863,0,"0","0","0",1,"0"
2864,1,"2","1","2",1,"2"
2865,0,"0","0","0",1,"0"
2866,2,"2","1","2",0,"2"
2867,1,"1","0","1",2,"1"
2868,1,"1","2","1",1,"1"
2869,2,"2","2","2",0,"2"
2870,2,"2","2","2",2,"2"
2871,0,"0","0","0",2,"0"
2872,2,"2","2","2",1,"2"
2873,2,"2","2","2",1,"2"
2874,0,"0","0","0",1,"0"
2875,2,"2","2","2",1,"2"
2876,0,"0","0","0",1,"0"
2877,2,"1","2","2",0,"2"
2878,0,"0","0","0",2,"0"
2879,2,"1","1","2",0,"2"
2880,1,"0","0","0",0,"0"
2881,1,"1","1","1",0,"1"
2882,2,"1","2","2",2,"2"
2883,2,"2","2","2",2,"2"
2884,2,"2","2","2",0,"2"
2885,0,"0","0","0",1,"0"
2886,2,"2","2","2",1,"2"
2887,1,"1","0","1",0,"1"
2888,0,"0","0","0",2,"0"
2889,2,"1","1","1",0,"1"
2890,1,"2","1","1",2,"1"
2891,1,"1","2","1",1,"1"
2892,2,"0","2","2",2,"2"
2893,1,"1","1","1",1,"1"
2894,2,"2","2","2",1,"2"
2895,0,"0","0","0",2,"0"
2896,1,"1","1","1",2,"1"
2897,2,"2","2","2",0,"2"
2898,1,"1","2","1",2,"1"
2899,2,"0","0","0",2,"0"
2900,2,"1","2","1",2,"1"
2901,1,"0","0","0",2,"0"
2902,1,"1","1","1",1,"1"
2903,0,"1","0","1",0,"1"
2904,0,"0","0","0",1,"0"
2905,1,"1","1","1",0,"1"
2906,0,"0","0","0",0,"0"
2907,2,"1","2","2",1,"2"
2908,1,"2","1","2",1,"2"
2909,1,"1","1","1",1,"1"
2910,0,"0","0","0",0,"0"
2911,0,"0","0","0",2,"0"
2912,2,"2","2","2",1,"2"
2913,0,"0","0","0",0,"0"
2914,1,"2","1","1",2,"1"
2915,1,"1","1","1",0,"1"
2916,2,"2","2","1",2,"2"
2917,1,"1","1","1",2,"1"
2918,2,"2","2","2",2,"2"
2919,2,"2","2","2",2,"2"
2920,0,"0","0","0",1,"0"
2921,0,"0","0","1",0,"0"
2922,1,"1","1","1",2,"1"
2923,2,"2","2","2",2,"2"
2924,0,"0","0","0",0,"0"
2925,0,"0","0","0",0,"0"
2926,2,"1","2","0",2,"0"
2927,0,"2","2","0",2,"0"
2928,2,"2","2","2",2,"2"
2929,1,"1","1","1",2,"1"
2930,0,"0","0","0",1,"0"
2931,1,"2","1","2",1,"2"
2932,1,"2","1","2",0,"2"
2933,1,"2","1","1",1,"1"
2934,1,"1","1","0",1,"1"
2935,0,"0","0","0",2,"0"
2936,2,"2","2","2",1,"2"
2937,1,"1","1","1",2,"1"
2938,0,"0","0","0",1,"0"
2939,0,"0","0","0",0,"0"
2940,1,"1","1","1",2,"1"
2941,1,"1","1","1",0,"1"
2942,1,"1","1","1",0,"1"
2943,0,"0","0","0",2,"0"
2944,2,"2","2","2",1,"2"
2945,0,"0","0","0",0,"0"
2946,2,"2","2","2",1,"2"
2947,1,"1","1","1",1,"1"
2948,2,"2","2","2",0,"2"
2949,0,"0","0","0",1,"0"
2950,0,"0","2","2",2,"0"
2951,2,"2","2","2",0,"2"
2952,2,"1","2","1",1,"1"
2953,2,"2","2","2",2,"2"
2954,2,"1","2","1",2,"1"
2955,2,"2","2","2",0,"2"
2956,2,"2","2","2",2,"2"
2957,1,"1","1","1",1,"1"
2958,1,"2","1","2",1,"2"
2959,2,"2","2","2",0,"2"
2960,2,"1","1","1",0,"1"
2961,0,"0","0","0",1,"0"
2962,1,"2","1","1",1,"1"
2963,1,"1","1","1",2,"1"
2964,1,"1","1","1",0,"1"
2965,2,"2","2","2",2,"2"
2966,0,"0","0","0",2,"0"
2967,1,"1","1","1",1,"1"
2968,1,"1","1","0",2,"1"
2969,0,"0","0","0",1,"0"
2970,1,"1","0","1",0,"1"
2971,0,"0","0","0",2,"0"
2972,2,"1","2","1",2,"1"
2973,2,"2","2","2",0,"2"
2974,1,"1","1","1",0,"1"
2975,1,"2","1","2",0,"2"
2976,2,"2","2","2",0,"2"
2977,0,"0","0","0",1,"0"
2978,0,"1","0","0",1,"0"
2979,0,"0","0","0",2,"0"
2980,2,"2","2","2",2,"2"
2981,1,"1","1","1",0,"1"
2982,2,"2","2","2",1,"2"
2983,0,"1","0","0",0,"0"
2984,1,"1","1","1",1,"1"
2985,2,"1","2","2",0,"2"
2986,2,"2","2","1",0,"2"
2987,1,"1","1","1",2,"1"
2988,1,"1","1","1",0,"1"
2989,2,"2","2","2",2,"2"
2990,2,"2","2","2",2,"2"
2991,0,"0","0","0",1,"0"
2992,1,"1","1","1",2,"1"
2993,0,"1","0","1",0,"1"
2994,0,"0","0","0",0,"0"
2995,1,"1","1","1",2,"1"
2996,0,"0","0","0",1,"0"
2997,0,"1","0","0",0,"0"
2998,0,"0","0","0",1,"0"
2999,1,"1","1","1",0,"1"
3000,1,"2","1","1",1,"1"
